"id","outcome"
80370,0.368482275214595
80371,0.875071165954518
80372,0.509335052327566
80373,0.332746612932065
80374,0.102103456374108
80375,0.402156676266714
80376,0.577505372852407
80377,0.523312434282629
80378,0.443149929870377
80379,0.798086941976558
80380,0.521784577963486
80381,0.324255663875281
80382,0.372403686890823
80383,0.534779504236992
80384,0.47409739054553
80385,0.341019555881634
80386,0.45913523647354
80387,0.3907856621084
80388,0.455639577012227
80389,0.347072181915339
80390,0.433662119431404
80391,0.862634086879033
80392,0.378879623946811
80393,0.362755732664194
80394,0.476365557109501
80395,0.380035720971745
80396,0.331787898913471
80397,0.603944815389218
80398,0.366657589379054
80399,0.382573634857031
80400,0.597917835324475
80401,0.403404028966124
80402,0.45203972176553
80403,0.461824200728277
80404,0.446079142195663
80405,0.372550381224257
80406,0.368891778466955
80407,0.578526804930771
80408,0.343418653262719
80409,0.403732749745437
80410,0.36884203308876
80411,0.357139219911044
80412,0.330693100854227
80413,0.386856782400641
80414,0.320355116949842
80415,0.356647101690428
80416,0.378340307453954
80417,0.502573343504951
80418,0.383419740434331
80419,0.329926603323826
80420,0.478688125397293
80421,0.736828481341114
80422,0.348700951309927
80423,0.391163372005769
80424,0.330913634792147
80425,0.414826754966418
80426,0.475890278101879
80427,0.907037070524457
80428,0.369146029792321
80429,0.301694421377972
80430,0.51464238523941
80431,0.663230246753765
80432,0.351818030078984
80433,0.53655044750418
80434,0.360164255130991
80435,0.361120310300457
80436,0.396766697405315
80437,0.927502935251207
80438,0.329619194442416
80439,0.444539506901486
80440,0.368210508115023
80441,0.308281932343726
80442,0.636696941574406
80443,0.371805300821726
80444,0.580056219481313
80445,0.411912797454049
80446,0.399021797554422
80447,0.528600095307704
80448,0.402171177896185
80449,0.590405789444151
80450,0.399534500650734
80451,0.384886224004503
80452,0.550213792504911
80453,0.384915260466623
80454,0.377930034418747
80455,0.376596197855574
80456,0.39389605191154
80457,0.390249517038957
80458,0.378392932162301
80459,0.459047642104565
80460,0.486823252553958
80461,0.570166892611389
80462,0.420465155056591
80463,0.56742460096099
80464,0.394906866058945
80465,0.39104192668069
80466,0.37606095008836
80467,0.476745599989821
80468,0.491591038713638
80469,0.342958135810891
80470,0.544850674091243
80471,0.378162668508866
80472,0.459665480230696
80473,0.373732339664422
80474,0.464818443397661
80475,0.394949900927352
80476,0.367354138037544
80477,0.445858850709354
80478,0.382378362700657
80479,0.463345227201972
80480,0.363806149970751
80481,0.459160770424111
80482,0.870982775618566
80483,0.45692629244889
80484,0.341034936712901
80485,0.409487539699843
80486,0.80711654899655
80487,0.457333815115062
80488,0.44101137487057
80489,0.328965505190642
80490,0.324676785013514
80491,0.383716902116915
80492,0.280775812049225
80493,0.441880490566274
80494,0.456797504536226
80495,0.866653706395025
80496,0.305993660150497
80497,0.513722948595479
80498,0.433983516465498
80499,0.26542218603272
80500,0.329993029702169
80501,0.37901525349986
80502,0.874482506863071
80503,0.386595656830039
80504,0.387559215723684
80505,0.411119555743761
80506,0.329229495860844
80507,0.559611225160146
80508,0.403696314082203
80509,0.425162119431404
80510,0.37869482441264
80511,0.355410848070993
80512,0.336341929113961
80513,0.429296867338738
80514,0.363170459034172
80515,0.406555613188192
80516,0.373764729499788
80517,0.543941662058473
80518,0.680291533650314
80519,0.419747584757244
80520,0.362203000349465
80521,0.353891206659617
80522,0.917114990250363
80523,0.409032459494668
80524,0.607699577070846
80525,0.460371235712405
80526,0.368334641079524
80527,0.394964171185249
80528,0.366768929961126
80529,0.115343985604498
80530,0.340839158466591
80531,0.387386554456882
80532,0.251984364922931
80533,0.338259100955528
80534,0.379480686474015
80535,0.51847590745664
80536,0.838354495529471
80537,0.38810000173691
80538,0.939651310408326
80539,0.367247105122039
80540,0.436814011404376
80541,0.467316941341509
80542,0.910725078827233
80543,0.422748191229025
80544,0.385839582225278
80545,0.484143158300292
80546,0.423269113439682
80547,0.442628376856577
80548,0.438340308675137
80549,0.349392333874632
80550,0.754445039799181
80551,0.484109663901777
80552,0.474167362934228
80553,0.330584929701812
80554,0.467356784430386
80555,0.341797267903134
80556,0.158084751152691
80557,0.234829299599772
80558,0.823608536354197
80559,0.357968132317223
80560,0.352062018830558
80561,0.392677074345914
80562,0.315125873599726
80563,0.329453406029645
80564,0.710042145490073
80565,0.329614126827369
80566,0.374310414490565
80567,0.394451166562352
80568,0.537965088369698
80569,0.530842713389898
80570,0.388487478851417
80571,0.336057281790013
80572,0.708297955418232
80573,0.480464509048863
80574,0.482258399839492
80575,0.465721244196453
80576,0.413057755564253
80577,0.443513685133944
80578,0.332118952842254
80579,0.486631769866157
80580,0.241894551490261
80581,0.361432680447935
80582,0.386937816548312
80583,0.54887250903905
80584,0.353474266858894
80585,0.327554749906987
80586,0.48967034628159
80587,0.55257348741702
80588,0.480788008194984
80589,0.570472672436901
80590,0.377800708311662
80591,0.362243289907139
80592,0.417196023497363
80593,0.362890881758393
80594,0.349700729871002
80595,0.363311557051728
80596,0.295332511987659
80597,0.431874448558251
80598,0.474157195496081
80599,0.359893422818318
80600,0.341138895735555
80601,0.379231694106798
80602,0.48542175180816
80603,0.497604608466947
80604,0.315864587536724
80605,0.484721654442073
80606,0.911989228586344
80607,0.352658411814574
80608,0.378066257074094
80609,0.550067178666976
80610,0.43697965031222
80611,0.537972835235184
80612,0.349082639927694
80613,0.970748759566342
80614,0.362695129490203
80615,0.482662604275824
80616,0.359025649340674
80617,0.385626390088976
80618,0.520173447699826
80619,0.469712928933441
80620,0.265868356653694
80621,0.353070432362217
80622,0.390176609606645
80623,0.62998350969367
80624,0.519837134918457
80625,0.676320876975211
80626,0.444062900020085
80627,0.506348028352947
80628,0.485848602740148
80629,0.489393227525787
80630,0.44804133872456
80631,0.36320452078609
80632,0.47343183413084
80633,0.396314183593909
80634,0.418619368769358
80635,0.357325676188021
80636,0.539563321848801
80637,0.464464288089025
80638,0.508109456152597
80639,0.310315975705254
80640,0.401968184973643
80641,0.560981095302186
80642,0.37323766575766
80643,0.517562961424278
80644,0.348427203880552
80645,0.309600262558123
80646,0.435037033774304
80647,0.295937400378058
80648,0.453567213779521
80649,0.578854803566793
80650,0.367323939266332
80651,0.349922369448649
80652,0.393161790444733
80653,0.619716176945753
80654,0.387455415355461
80655,0.391020719285281
80656,0.784476737787543
80657,0.388471634424456
80658,0.336105446782395
80659,0.352385421884805
80660,0.376838728888549
80661,0.304172220397662
80662,0.388985282756483
80663,0.500504610321622
80664,0.492337022766604
80665,0.416992250951105
80666,0.436537506656893
80667,0.975604381355696
80668,0.475718136388085
80669,0.360279538995189
80670,0.431942842757635
80671,0.903829156683121
80672,0.283612399850952
80673,0.418230172565284
80674,0.351231095297656
80675,0.404539545812351
80676,0.638478195845285
80677,0.362825042530009
80678,0.409523943408301
80679,0.573617479048443
80680,0.303121184483167
80681,0.304792273647457
80682,0.436987436607482
80683,0.401920816743849
80684,0.923354984691812
80685,0.445605637369218
80686,0.578012900699028
80687,0.116485299897907
80688,0.335582914231569
80689,0.676610011071456
80690,0.440628125209908
80691,0.493226600812245
80692,0.37212654808288
80693,0.814806119933321
80694,0.876871408012226
80695,0.367571201977051
80696,0.418923087364119
80697,0.540002823657863
80698,0.431504957856091
80699,0.380363413546929
80700,0.977404933032229
80701,0.391309970174644
80702,0.376073286814073
80703,0.316627540684475
80704,0.379830082666064
80705,0.406208571733065
80706,0.344505798930295
80707,0.367461276313432
80708,0.529094024314335
80709,0.370816563791259
80710,0.633609218885973
80711,0.621772629306997
80712,0.331909150049576
80713,0.394533175692193
80714,0.508599880398518
80715,0.302996774229216
80716,0.396726944095167
80717,0.316169047124739
80718,0.352414565583674
80719,0.400588428449314
80720,0.666602048576707
80721,0.580579085539707
80722,0.384541295963702
80723,0.407372116378305
80724,0.428246687138613
80725,0.340893545213149
80726,0.756631916754837
80727,0.451446950546749
80728,0.345571475189381
80729,0.395849770910486
80730,0.370073454222253
80731,0.358755116854462
80732,0.492190719608288
80733,0.643655372007383
80734,0.451245571752281
80735,0.367512767825793
80736,0.404795496371017
80737,0.388759339771827
80738,0.350519612259317
80739,0.413077074345914
80740,0.895267049037548
80741,0.350372583659951
80742,0.412113707757196
80743,0.374335181737117
80744,0.409846462541469
80745,0.680500046462494
80746,0.392245053005423
80747,0.475360885397259
80748,0.695592051237742
80749,0.544644147737977
80750,0.391247937886855
80751,0.279012926004199
80752,0.460479110094454
80753,0.369636894039599
80754,0.363680684868043
80755,0.832194174362542
80756,0.384075034741782
80757,0.455933648650716
80758,0.563532502595725
80759,0.366004301660716
80760,0.50019918490662
80761,0.660666163346001
80762,0.427818430088665
80763,0.341457144793154
80764,0.407202871245248
80765,0.378282593048809
80766,0.403731743265975
80767,0.377074726475846
80768,0.383501589160863
80769,0.304046622136123
80770,0.352364390238777
80771,0.409646999449152
80772,0.522111058417321
80773,0.322443332099663
80774,0.522218536685541
80775,0.895349664583591
80776,0.472680704107758
80777,0.390419817279942
80778,0.402653420772414
80779,0.439584839692192
80780,0.0852492909972558
80781,0.427734422732435
80782,0.957957272658705
80783,0.484250041718266
80784,0.278122065349193
80785,0.356702728843483
80786,0.331016812220432
80787,0.352113194667149
80788,0.91493178790168
80789,0.570171339791086
80790,0.365260410257289
80791,0.361900223775858
80792,0.296762978900078
80793,0.518629868264057
80794,0.302139142408303
80795,0.778650983540475
80796,0.354329659731409
80797,0.361652612431869
80798,0.308176441623051
80799,0.47030336439354
80800,0.52620049396421
80801,0.479654294212583
80802,0.713318160345123
80803,0.965767011861524
80804,0.298936999794657
80805,0.402025639587836
80806,0.53504081698338
80807,0.443785045889112
80808,0.483874655125265
80809,0.367945294577092
80810,0.406620471392849
80811,0.336991593938639
80812,0.31788002419521
80813,0.383183058299653
80814,0.422476097732374
80815,0.340087062765194
80816,0.536306133416505
80817,0.923688014434443
80818,0.329651979700261
80819,0.401786814737408
80820,0.506299823371099
80821,0.444297176775066
80822,0.390851936322267
80823,0.589687634177921
80824,0.374380849996474
80825,0.350931004371298
80826,0.434208662556832
80827,0.647650720523101
80828,0.361096911039022
80829,0.401899754461137
80830,0.429596720674658
80831,0.411893642787992
80832,0.374004243730685
80833,0.517650602133986
80834,0.906833462231004
80835,0.753468633463732
80836,0.41341849965848
80837,0.435467603397962
80838,0.569753352183585
80839,0.398763155570506
80840,0.416735910964755
80841,0.385428872866521
80842,0.970752739808723
80843,0.911518933290694
80844,0.541793659763176
80845,0.543876422986656
80846,0.792830246649778
80847,0.483262811379047
80848,0.312388732799165
80849,0.440498998744784
80850,0.373300458980461
80851,0.321018676102558
80852,0.383746917455149
80853,0.522684972642992
80854,0.395617613923155
80855,0.454039774640879
80856,0.573002819506973
80857,0.383100844796522
80858,0.342464757216715
80859,0.415149779156501
80860,0.422934873110328
80861,0.523361645829052
80862,0.377380751343852
80863,0.355170347850692
80864,0.364226455127678
80865,0.537404179856215
80866,0.361495193003851
80867,0.399080524678737
80868,0.464132311299445
80869,0.493633001458602
80870,0.709724799034805
80871,0.402840744382565
80872,0.411793205722274
80873,0.478401745326952
80874,0.587599263534402
80875,0.365192805447004
80876,0.54922900417078
80877,0.39726240669473
80878,0.322356760071102
80879,0.89632623440608
80880,0.88902160310574
80881,0.260525116173552
80882,0.483333808003435
80883,0.441145260275066
80884,0.737768849493698
80885,0.421203751120131
80886,0.224922644271075
80887,0.503312937024266
80888,0.382930780699998
80889,0.358960337360765
80890,0.518788670937021
80891,0.446322323079406
80892,0.516206508401925
80893,0.633834816183623
80894,0.344422323441341
80895,0.450863409456029
80896,0.395681565736719
80897,0.405955359747578
80898,0.531676152676685
80899,0.474513187290916
80900,0.586033171931009
80901,0.437055980144782
80902,0.373658607398091
80903,0.373479428661448
80904,0.527062400473561
80905,0.41737820331603
80906,0.355801156411508
80907,0.770896826713412
80908,0.380641304765842
80909,0.435746769732251
80910,0.363986066879174
80911,0.754726668525933
80912,0.577304929615766
80913,0.551636648273043
80914,0.415425685943629
80915,0.350278276541744
80916,0.54449794220105
80917,0.365754796643049
80918,0.665269457598753
80919,0.908021966179285
80920,0.351186018604901
80921,0.386397188962105
80922,0.508829206649247
80923,0.339005422596291
80924,0.49197081801617
80925,0.391809494113633
80926,0.400977884860715
80927,0.463198981813226
80928,0.332877909874736
80929,0.529279381563897
80930,0.620445508643658
80931,0.522972445102715
80932,0.387567715065131
80933,0.541469794261919
80934,0.445309401346761
80935,0.89623272474686
80936,0.381326620206268
80937,0.385549719656347
80938,0.364049138514846
80939,0.316279492260362
80940,0.381313181468984
80941,0.397802223391371
80942,0.446762997525514
80943,0.340512278714574
80944,0.404586302771172
80945,0.418592420452279
80946,0.78823264073482
80947,0.358924589206871
80948,0.344020017208942
80949,0.405973704677249
80950,0.373606291330295
80951,0.428827370883187
80952,0.688788054712511
80953,0.394037585335333
80954,0.344840702563288
80955,0.593694065952514
80956,0.561714514274228
80957,0.318152211097401
80958,0.588372264283137
80959,0.338844679594263
80960,0.388601726090236
80961,0.360198193460866
80962,0.406433218068336
80963,0.412682804183464
80964,0.35821191575581
80965,0.860157367635595
80966,0.640186943964807
80967,0.341630846851268
80968,0.372664611028431
80969,0.361250690545648
80970,0.962308153367615
80971,0.295263423636391
80972,0.470134082513794
80973,0.711163360561113
80974,0.371096255309125
80975,0.39036397689616
80976,0.357264013694263
80977,0.65609750032532
80978,0.43948855231566
80979,0.371514822161442
80980,0.415053971032335
80981,0.427229900457753
80982,0.383477054605915
